imo,type,number,start,end,Deadweight,ShiptypeLevel5,typnum,vessel_class,time_berth,trip_number,wait_time,anchor_start,mean_wait3,mean_wait6,mean_wait12,mean_wait24,mean_wait48,mean_wait72,sum_dwt_lag0,sum_dwt_lag6,sum_dwt_lag12,sum_dwt_lag24,sum_dwt_lag48,total_vessels_anchor_lag0,total_vessels_anchor_lag6,total_vessels_anchor_lag12,total_vessels_anchor_lag24,total_vessels_anchor_lag48,n_Sub Handysize_lag0,n_Handysize_lag0,n_Panamax_lag0,n_Aframax_lag0,n_Suezmax_lag0,n_VLCC_lag0,n_ULCC_lag0,n_Sub Handysize_lag6,n_Handysize_lag6,n_Panamax_lag6,n_Aframax_lag6,n_Suezmax_lag6,n_VLCC_lag6,n_ULCC_lag6,n_Sub Handysize_lag12,n_Handysize_lag12,n_Panamax_lag12,n_Aframax_lag12,n_Suezmax_lag12,n_VLCC_lag12,n_ULCC_lag12,n_Sub Handysize_lag24,n_Handysize_lag24,n_Panamax_lag24,n_Aframax_lag24,n_Suezmax_lag24,n_VLCC_lag24,n_ULCC_lag24,n_Sub Handysize_lag48,n_Handysize_lag48,n_Panamax_lag48,n_Aframax_lag48,n_Suezmax_lag48,n_VLCC_lag48,n_ULCC_lag48,hour_of_day,day_of_week,month_of_year,berth_8_vessel_class,berth_6_vessel_class,berth_4_vessel_class,berth_2_vessel_class,berth_3_vessel_class,berth_9_vessel_class,berth_1_vessel_class,berth_7_vessel_class,berth_5_vessel_class,berth_10_vessel_class,SPM_4_vessel_class,SPM_2_vessel_class,SPM_3_vessel_class,SPM_1_vessel_class,berth_8_dwt,berth_6_dwt,berth_4_dwt,berth_2_dwt,berth_3_dwt,berth_9_dwt,berth_1_dwt,berth_7_dwt,berth_5_dwt,berth_10_dwt,SPM_4_dwt,SPM_2_dwt,SPM_3_dwt,SPM_1_dwt,berth_8_time,berth_6_time,berth_4_time,berth_2_time,berth_3_time,berth_9_time,berth_1_time,berth_7_time,berth_5_time,berth_10_time,SPM_4_time,SPM_2_time,SPM_3_time,SPM_1_time,pred_berth
9718789.0,berth,4,2020-01-06 14:35:27,2020-01-06 14:35:27,45923.0,Chemical/Products Tanker,berth4,Handysize,0 days 00:00:00,1.0,2 days 04:20:02,2020-01-03 06:45:36,2 days 04:20:02,2 days 04:20:02,1 days 10:20:37.666666666,1 days 23:24:51.750000,1 days 18:00:14.500000,1 days 03:26:29.642857142,1682415.0,1520360.0,1248493.0,1321145.0,1574716.0,20,18,16,17,19,5,4,2,5,3,1,0,5,3,2,4,3,1,0,5,3,2,3,2,1,0,5,3,3,3,2,1,0,5,5,2,4,1,2,0,14,Monday,January,No vessel,Aframax,Handysize,Aframax,Handysize,No vessel,No vessel,Panamax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,0.0,105177.0,45923.0,106474.0,49692.0,0.0,0.0,74995.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1 days 22:42:34,0 days 00:00:00,1 days 01:08:01,0 days 09:55:36,0,0,2 days 05:18:26,0.0,0.0,0.0,0,0,0,SPM4
9233650.0,SPM,3,2020-01-06 15:40:59,2020-01-07 09:37:11,305795.0,Crude Oil Tanker,SPM3,VLCC,0 days 17:56:12,1.0,0 days 00:10:01,2020-01-06 14:38:58,2 days 04:20:02,2 days 04:20:02,1 days 10:20:37.666666666,1 days 23:24:51.750000,1 days 18:00:14.500000,1 days 03:26:29.642857142,1682415.0,1520360.0,1198801.0,1321145.0,1431731.0,20,18,15,17,17,5,4,2,5,3,1,0,5,3,2,4,3,1,0,5,2,2,3,2,1,0,5,3,3,3,2,1,0,5,4,2,3,1,2,0,15,Monday,January,No vessel,Aframax,No vessel,Aframax,Handysize,No vessel,No vessel,Panamax,No vessel,No vessel,No vessel,No vessel,VLCC,No vessel,0.0,105177.0,0.0,106474.0,49692.0,0.0,0.0,74995.0,0.0,0.0,0.0,0.0,305795.0,0.0,0,1 days 23:48:06,0,1 days 02:13:33,0 days 11:01:08,0,0,2 days 06:23:58,0.0,0.0,0.0,0,0 days 00:00:00,0,SPM2
9694476.0,berth,9,2020-01-06 21:34:08,2020-01-07 00:08:07,49999.0,Chemical/Products Tanker,berth9,Handysize,0 days 02:33:59,1.0,0 days 07:45:45,2020-01-06 12:08:01,,,2 days 04:20:02,1 days 23:24:51.750000,1 days 13:01:56.666666666,1 days 05:33:08.846153846,2110833.0,1682415.0,1520360.0,1321145.0,1135361.0,21,20,18,17,16,5,3,2,5,4,2,0,5,4,2,5,3,1,0,5,3,2,4,3,1,0,5,3,3,3,2,1,0,5,4,2,3,1,1,0,21,Monday,January,No vessel,Aframax,No vessel,Aframax,Handysize,Handysize,No vessel,Panamax,No vessel,No vessel,No vessel,No vessel,VLCC,No vessel,0.0,105177.0,0.0,106474.0,49692.0,49999.0,0.0,74995.0,0.0,0.0,0.0,0.0,305795.0,0.0,0,2 days 05:41:15,0,1 days 08:06:42,0 days 16:54:17,0 days 00:00:00,0,2 days 12:17:07,0.0,0.0,0.0,0,0 days 05:53:09,0,berth3
9273442.0,berth,8,2020-01-07 02:38:07,2020-01-07 23:28:08,72652.0,Products Tanker,berth8,Panamax,0 days 20:50:01,2.0,0 days 17:54:09,2020-01-05 05:42:46,1 days 23:31:53.500000,3 days 00:42:34,3 days 00:42:34,2 days 05:31:35.833333333,2 days 00:55:29.111111111,1 days 17:20:05.714285714,2110833.0,1950934.0,1682415.0,1248493.0,1135361.0,21,20,20,16,16,5,3,2,5,4,2,0,5,3,2,5,3,2,0,5,4,2,5,3,1,0,5,3,2,3,2,1,0,5,4,2,3,1,1,0,2,Tuesday,January,Panamax,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,Panamax,No vessel,No vessel,No vessel,No vessel,VLCC,No vessel,72652.0,0.0,0.0,106474.0,0.0,0.0,0.0,74995.0,0.0,0.0,0.0,0.0,305795.0,0.0,0 days 00:00:00,0,0,1 days 13:10:41,0,0,0,2 days 17:21:06,0.0,0.0,0.0,0,0 days 10:57:08,0,berth7
9230880.0,berth,5,2020-01-07 05:50:07,2020-01-09 18:43:32,318518.0,Crude Oil Tanker,berth5,VLCC,2 days 12:53:25,1.0,0 days 10:25:04,2020-01-06 18:44:34,,0 days 07:43:50.500000,2 days 08:27:24.500000,2 days 07:37:56,1 days 20:48:07.800000,1 days 15:05:33.066666666,1792315.0,2110833.0,1682415.0,1472557.0,1314487.0,20,21,20,17,18,5,3,2,5,4,1,0,5,3,2,5,4,2,0,5,4,2,5,3,1,0,5,2,2,4,3,1,0,5,4,3,4,1,1,0,5,Tuesday,January,Panamax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,Panamax,VLCC,No vessel,No vessel,No vessel,VLCC,No vessel,72652.0,0.0,0.0,0.0,0.0,0.0,0.0,74995.0,318518.0,0.0,0.0,0.0,305795.0,0.0,0 days 03:12:00,0,0,0,0,0,0,2 days 20:33:06,0 days 00:00:00,0.0,0.0,0,0 days 14:09:08,0,SPM3
9172583.0,berth,4,2020-01-07 07:53:23,2020-01-08 21:43:04,159899.0,Crude Oil Tanker,berth4,Suezmax,1 days 13:49:41,1.0,0 days 09:38:23,2020-01-06 21:01:56,,0 days 07:41:56,2 days 08:27:24.500000,2 days 07:37:56,1 days 23:30:42.444444444,1 days 19:39:05.846153846,1632416.0,2110833.0,2000933.0,1520360.0,1314487.0,19,21,21,18,18,5,3,2,5,3,1,0,5,3,2,5,4,2,0,5,4,2,5,3,2,0,5,3,2,4,3,1,0,5,4,3,4,1,1,0,7,Tuesday,January,Panamax,No vessel,Suezmax,No vessel,No vessel,No vessel,No vessel,Panamax,VLCC,No vessel,No vessel,No vessel,VLCC,No vessel,72652.0,0.0,159899.0,0.0,0.0,0.0,0.0,74995.0,318518.0,0.0,0.0,0.0,305795.0,0.0,0 days 05:15:16,0,0 days 00:00:00,0,0,0,0,2 days 22:36:22,0 days 02:03:16,0.0,0.0,0,0 days 16:12:24,0,berth6
9785225.0,berth,6,2020-01-07 08:58:51,2020-01-09 16:05:48,159055.0,Crude Oil Tanker,berth6,Suezmax,2 days 07:06:57,1.0,1 days 21:00:54,2020-01-05 11:23:39,,,2 days 08:27:24.500000,2 days 07:37:56,2 days 03:56:08.125000,1 days 19:39:05.846153846,1314288.0,2110833.0,1950934.0,1520360.0,1314487.0,17,21,20,18,18,5,3,2,5,1,1,0,5,3,2,5,4,2,0,5,3,2,5,3,2,0,5,3,2,4,3,1,0,5,4,3,4,1,1,0,8,Tuesday,January,Panamax,Suezmax,Suezmax,No vessel,No vessel,No vessel,No vessel,Panamax,VLCC,No vessel,No vessel,No vessel,VLCC,No vessel,72652.0,159055.0,159899.0,0.0,0.0,0.0,0.0,74995.0,318518.0,0.0,0.0,0.0,305795.0,0.0,0 days 06:20:44,0 days 00:00:00,0 days 01:05:28,0,0,0,0,2 days 23:41:50,0 days 03:08:44,0.0,0.0,0,0 days 17:17:52,0,berth6
9281152.0,berth,2,2020-01-07 09:38:09,2020-01-10 12:55:56,159073.0,Crude Oil Tanker,berth2,Suezmax,3 days 03:17:47,1.0,1 days 03:08:09,2020-01-06 04:46:09,0 days 00:10:01,0 days 00:10:01,1 days 21:11:55.800000,1 days 22:23:16.833333333,1 days 22:11:00.666666666,1 days 16:32:44.071428571,1314288.0,2110833.0,2110833.0,1520360.0,1314487.0,17,21,21,18,18,5,3,2,5,1,1,0,5,3,2,5,4,2,0,5,3,2,5,4,2,0,5,3,2,4,3,1,0,5,4,3,4,1,1,0,9,Tuesday,January,Panamax,Suezmax,Suezmax,Suezmax,No vessel,No vessel,No vessel,Panamax,VLCC,No vessel,No vessel,No vessel,No vessel,No vessel,72652.0,159055.0,159899.0,159073.0,0.0,0.0,0.0,74995.0,318518.0,0.0,0.0,0.0,0.0,0.0,0 days 07:00:02,0 days 00:39:18,0 days 01:44:46,0 days 00:00:00,0,0,0,3 days 00:21:08,0 days 03:48:02,0.0,0.0,0,0,0,SPM1
9761463.0,SPM,3,2020-01-07 16:14:23,2020-01-08 06:13:42,308376.0,Crude Oil Tanker,SPM3,VLCC,0 days 13:59:19,1.0,3 days 22:16:29,2020-01-03 14:13:29,,,0 days 00:10:01,1 days 21:11:55.800000,1 days 22:11:00.666666666,1 days 19:13:58.076923076,1005912.0,1314288.0,2110833.0,1682415.0,1321145.0,16,17,21,20,17,5,3,2,5,1,0,0,5,3,2,5,1,1,0,5,3,2,5,4,2,0,5,4,2,5,3,1,0,5,3,3,3,2,1,0,16,Tuesday,January,Panamax,Suezmax,Suezmax,Suezmax,No vessel,No vessel,No vessel,Panamax,VLCC,No vessel,No vessel,No vessel,VLCC,No vessel,72652.0,159055.0,159899.0,159073.0,0.0,0.0,0.0,74995.0,318518.0,0.0,0.0,0.0,308376.0,0.0,0 days 13:36:16,0 days 07:15:32,0 days 08:21:00,0 days 06:36:14,0,0,0,3 days 06:57:22,0 days 10:24:16,0.0,0.0,0,0 days 00:00:00,0,SPM3
9165293.0,berth,3,2020-01-07 16:45:05,2020-01-09 16:06:09,47236.0,Products Tanker,berth3,Handysize,1 days 23:21:04,1.0,0 days 03:16:10,2020-01-07 11:55:15,,,0 days 00:10:01,1 days 21:11:55.800000,1 days 22:11:00.666666666,1 days 19:13:58.076923076,1005912.0,1314288.0,2110833.0,1682415.0,1321145.0,16,17,21,20,17,5,3,2,5,1,0,0,5,3,2,5,1,1,0,5,3,2,5,4,2,0,5,4,2,5,3,1,0,5,3,3,3,2,1,0,16,Tuesday,January,Panamax,Suezmax,Suezmax,Suezmax,Handysize,No vessel,No vessel,Panamax,VLCC,No vessel,No vessel,No vessel,VLCC,No vessel,72652.0,159055.0,159899.0,159073.0,47236.0,0.0,0.0,74995.0,318518.0,0.0,0.0,0.0,308376.0,0.0,0 days 14:06:58,0 days 07:46:14,0 days 08:51:42,0 days 07:06:56,0 days 00:00:00,0,0,3 days 07:28:04,0 days 10:54:58,0.0,0.0,0,0 days 00:30:42,0,berth2
9337406.0,berth,7,2020-01-08 00:53:53,2020-01-11 02:41:56,105576.0,Crude Oil Tanker,berth7,Aframax,3 days 01:48:03,1.0,5 days 05:19:39,2020-01-02 18:12:14,0 days 20:56:31,0 days 20:56:31,0 days 20:56:31,0 days 12:26:14.750000,1 days 13:05:27.400000,1 days 13:41:52.384615384,900336.0,1005912.0,1053148.0,2110833.0,1248493.0,15,16,17,21,16,5,3,2,4,1,0,0,5,3,2,5,1,0,0,5,4,2,5,1,0,0,5,3,2,5,4,2,0,5,3,2,3,2,1,0,0,Wednesday,January,No vessel,Suezmax,Suezmax,Suezmax,Handysize,No vessel,No vessel,Aframax,VLCC,No vessel,No vessel,No vessel,VLCC,No vessel,0.0,159055.0,159899.0,159073.0,47236.0,0.0,0.0,105576.0,318518.0,0.0,0.0,0.0,308376.0,0.0,0,0 days 15:55:02,0 days 17:00:30,0 days 15:15:44,0 days 08:08:48,0,0,0 days 00:00:00,0 days 19:03:46,0.0,0.0,0,0 days 08:39:30,0,berth7
9104885.0,SPM,4,2020-01-08 09:38:19,2020-01-10 05:37:27,149745.0,Crude Oil Tanker,SPM4,Suezmax,1 days 19:59:08,2.0,6 days 17:19:30,2020-01-01 14:46:20,,3 days 22:16:29,1 days 21:23:10.333333333,1 days 21:23:10.333333333,1 days 22:03:14.666666666,1 days 21:59:03.083333333,750591.0,900336.0,1005912.0,1314288.0,1520360.0,14,15,16,17,18,5,3,2,4,0,0,0,5,3,2,4,1,0,0,5,3,2,5,1,0,0,5,3,2,5,1,1,0,5,3,2,4,3,1,0,9,Wednesday,January,No vessel,Suezmax,Suezmax,Suezmax,Handysize,No vessel,No vessel,Aframax,VLCC,No vessel,Suezmax,No vessel,No vessel,No vessel,0.0,159055.0,159899.0,159073.0,47236.0,0.0,0.0,105576.0,318518.0,0.0,149745.0,0.0,0.0,0.0,0,1 days 00:39:28,1 days 01:44:56,1 days 00:00:10,0 days 16:53:14,0,0,0 days 08:44:26,1 days 03:48:12,0.0,0 days 00:00:00,0,0,0,berth2
9257503.0,berth,9,2020-01-08 18:20:11,2020-01-08 18:20:11,73004.0,Crude Oil Tanker,berth9,Panamax,0 days 00:00:00,1.0,0 days 00:00:00,2020-01-08 18:20:11,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,1 days 10:02:22.750000,1 days 16:14:21.111111111,1 days 18:26:49,915884.0,750591.0,900336.0,1005912.0,1682415.0,15,14,15,16,20,5,3,2,4,1,0,0,5,3,2,4,0,0,0,5,3,2,4,1,0,0,5,3,2,5,1,0,0,5,4,2,5,3,1,0,18,Wednesday,January,No vessel,Suezmax,Suezmax,Suezmax,Handysize,Panamax,No vessel,Aframax,VLCC,No vessel,Suezmax,No vessel,No vessel,No vessel,0.0,159055.0,159899.0,159073.0,47236.0,73004.0,0.0,105576.0,318518.0,0.0,149745.0,0.0,0.0,0.0,0,1 days 09:21:20,1 days 10:26:48,1 days 08:42:02,1 days 01:35:06,0 days 00:00:00,0,0 days 17:26:18,1 days 12:30:04,0.0,0 days 08:41:52,0,0,0,berth7
9256937.0,berth,1,2020-01-09 12:01:57,2020-01-10 22:58:45,47803.0,Products Tanker,berth1,Handysize,1 days 10:56:48,1.0,3 days 04:57:33,2020-01-06 06:33:54,,,,0 days 04:49:11.500000,1 days 05:09:34.800000,1 days 14:33:25,1071471.0,1073361.0,915884.0,750591.0,1361524.0,16,16,15,14,18,5,3,2,4,2,0,0,5,3,2,4,2,0,0,5,3,2,4,1,0,0,5,3,2,4,0,0,0,5,4,2,5,1,1,0,12,Thursday,January,No vessel,Suezmax,No vessel,Suezmax,Handysize,No vessel,Handysize,Aframax,VLCC,No vessel,Suezmax,No vessel,No vessel,No vessel,0.0,159055.0,0.0,159073.0,47236.0,0.0,47803.0,105576.0,318518.0,0.0,149745.0,0.0,0.0,0.0,0,2 days 03:03:06,0,2 days 02:23:48,1 days 19:16:52,0,0 days 00:00:00,1 days 11:08:04,2 days 06:11:50,0.0,1 days 02:23:38,0,0,0,berth1
9288289.0,berth,3,2020-01-10 00:54:07,2020-01-11 08:26:26,45913.0,Products Tanker,berth3,Handysize,1 days 07:32:19,1.0,0 days 13:20:02,2020-01-09 10:23:45,,,0 days 19:34:02.666666666,0 days 19:34:02.666666666,1 days 03:06:10,0 days 21:14:11.900000,1025558.0,1071471.0,1071471.0,915884.0,900336.0,15,16,16,15,15,5,2,2,4,2,0,0,5,3,2,4,2,0,0,5,3,2,4,2,0,0,5,3,2,4,1,0,0,5,3,2,4,1,0,0,0,Friday,January,No vessel,No vessel,No vessel,Suezmax,Handysize,No vessel,Handysize,Aframax,No vessel,No vessel,Suezmax,No vessel,No vessel,No vessel,0.0,0.0,0.0,159073.0,45913.0,0.0,47803.0,105576.0,0.0,0.0,149745.0,0.0,0.0,0.0,0,0,0,2 days 15:15:58,0 days 00:00:00,0,0 days 12:52:10,2 days 00:00:14,0,0.0,1 days 15:15:48,0,0,0,berth10
9315147.0,SPM,2,2020-01-10 12:47:29,2020-01-11 16:44:59,317826.0,Crude Oil Tanker,SPM2,VLCC,1 days 03:57:30,1.0,0 days 00:00:00,2020-01-10 12:47:29,,,6 days 17:19:30,2 days 07:00:24.500000,1 days 14:16:40.166666666,1 days 16:38:50.222222222,1556764.0,1110360.0,1025558.0,1071471.0,750591.0,19,17,15,16,14,6,2,3,4,3,1,0,6,2,3,4,2,0,0,5,2,2,4,2,0,0,5,3,2,4,2,0,0,5,3,2,4,0,0,0,12,Friday,January,No vessel,No vessel,No vessel,Suezmax,Handysize,No vessel,Handysize,Aframax,No vessel,No vessel,No vessel,VLCC,No vessel,No vessel,0.0,0.0,0.0,159073.0,45913.0,0.0,47803.0,105576.0,0.0,0.0,0.0,317826.0,0.0,0.0,0,0,0,3 days 03:09:20,0 days 11:53:22,0,1 days 00:45:32,2 days 11:53:36,0,0.0,0,0 days 00:00:00,0,0,SPM2
9467770.0,berth,2,2020-01-10 15:20:34,2020-01-12 21:14:58,114683.0,Crude Oil Tanker,berth2,Aframax,2 days 05:54:24,1.0,4 days 10:23:35,2020-01-06 04:16:18,1 days 03:08:09,1 days 03:08:09,3 days 22:13:49.500000,2 days 01:25:57.400000,1 days 12:41:10,1 days 15:17:46.100000,1442081.0,1110360.0,1110360.0,1071471.0,915884.0,18,17,17,16,15,6,2,3,3,3,1,0,6,2,3,4,2,0,0,6,2,3,4,2,0,0,5,3,2,4,2,0,0,5,3,2,4,1,0,0,15,Friday,January,No vessel,No vessel,No vessel,Aframax,Handysize,No vessel,Handysize,Aframax,No vessel,No vessel,No vessel,VLCC,No vessel,No vessel,0.0,0.0,0.0,114683.0,45913.0,0.0,47803.0,105576.0,0.0,0.0,0.0,317826.0,0.0,0.0,0,0,0,0 days 00:00:00,0 days 14:26:27,0,1 days 03:18:37,2 days 14:26:41,0,0.0,0,0 days 02:33:05,0,0,berth2
9378620.0,berth,8,2020-01-10 18:20:39,2020-01-11 08:06:25,99997.0,Crude/Oil Products Tanker,berth8,Aframax,0 days 13:45:46,1.0,7 days 14:13:39,2020-01-03 02:01:39,,1 days 03:08:09,1 days 03:08:09,2 days 18:17:34.333333333,1 days 18:48:01.666666666,1 days 15:17:46.100000,1416973.0,1556764.0,1110360.0,1071471.0,915884.0,18,19,17,16,15,6,2,4,2,3,1,0,6,2,3,4,3,1,0,6,2,3,4,2,0,0,5,3,2,4,2,0,0,5,3,2,4,1,0,0,18,Friday,January,Aframax,No vessel,No vessel,Aframax,Handysize,No vessel,Handysize,Aframax,No vessel,No vessel,No vessel,VLCC,No vessel,No vessel,99997.0,0.0,0.0,114683.0,45913.0,0.0,47803.0,105576.0,0.0,0.0,0.0,317826.0,0.0,0.0,0 days 00:00:00,0,0,0 days 03:00:05,0 days 17:26:32,0,1 days 06:18:42,2 days 17:26:46,0,0.0,0,0 days 05:33:10,0,0,berth8
9762998.0,SPM,3,2020-01-11 00:21:13,2020-01-12 10:15:15,299998.0,Crude Oil Tanker,SPM3,VLCC,1 days 09:54:02,1.0,0 days 00:11:39,2020-01-10 21:12:49,3 days 04:57:33,3 days 04:57:33,2 days 04:02:51,3 days 16:28:24,2 days 06:01:13.333333333,1 days 23:33:34.666666666,1505385.0,1416973.0,1556764.0,1025558.0,915884.0,20,18,19,15,15,7,2,5,2,3,1,0,6,2,4,2,3,1,0,6,2,3,4,3,1,0,5,2,2,4,2,0,0,5,3,2,4,1,0,0,0,Saturday,January,Aframax,No vessel,No vessel,Aframax,Handysize,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,VLCC,VLCC,No vessel,99997.0,0.0,0.0,114683.0,45913.0,0.0,0.0,105576.0,0.0,0.0,0.0,317826.0,299998.0,0.0,0 days 06:00:34,0,0,0 days 09:00:39,0 days 23:27:06,0,0,2 days 23:27:20,0,0.0,0,0 days 11:33:44,0 days 00:00:00,0,SPM2
9213296.0,berth,7,2020-01-11 12:13:47,2020-01-13 17:50:53,112056.0,Crude Oil Tanker,berth7,Aframax,2 days 05:37:06,1.0,5 days 01:05:56,2020-01-06 10:32:49,,4 days 01:46:50.500000,4 days 10:57:46.666666666,3 days 12:59:48.400000,2 days 23:40:04.444444444,2 days 11:30:49.363636363,2098910.0,1912080.0,1505385.0,1556764.0,1071471.0,25,22,20,19,16,7,4,5,4,3,2,0,7,2,5,3,3,2,0,7,2,5,2,3,1,0,6,2,3,4,3,1,0,5,3,2,4,2,0,0,12,Saturday,January,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,VLCC,VLCC,No vessel,0.0,0.0,0.0,114683.0,0.0,0.0,0.0,112056.0,0.0,0.0,0.0,317826.0,299998.0,0.0,0,0,0,0 days 20:53:13,0,0,0,0 days 00:00:00,0,0.0,0,0 days 23:26:18,0 days 11:52:34,0,berth6
9280586.0,berth,4,2020-01-11 14:54:10,2020-01-12 17:25:12,72664.0,Products Tanker,berth4,Panamax,1 days 02:31:02,1.0,0 days 14:10:05,2020-01-10 23:49:56,,,4 days 01:46:50.500000,4 days 03:27:43.250000,2 days 23:40:04.444444444,2 days 11:30:49.363636363,2026246.0,2017445.0,1612384.0,1442081.0,1071471.0,24,23,21,18,16,7,4,4,4,3,2,0,7,2,5,4,3,2,0,7,2,5,3,3,1,0,6,2,3,3,3,1,0,5,3,2,4,2,0,0,14,Saturday,January,No vessel,No vessel,Panamax,Aframax,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,VLCC,VLCC,No vessel,0.0,0.0,72664.0,114683.0,0.0,0.0,0.0,112056.0,0.0,0.0,0.0,317826.0,299998.0,0.0,0,0,0 days 00:00:00,0 days 23:33:36,0,0,0,0 days 02:40:23,0,0.0,0,1 days 02:06:41,0 days 14:32:57,0,berth10
9264881.0,SPM,1,2020-01-11 16:00:05,2020-01-12 08:31:53,300544.0,Crude Oil Tanker,SPM1,VLCC,0 days 16:31:48,1.0,0 days 00:11:10,2020-01-11 15:01:52,,,4 days 01:46:50.500000,4 days 03:27:43.250000,2 days 23:40:04.444444444,2 days 11:30:49.363636363,2026246.0,2117442.0,1912080.0,1442081.0,1071471.0,24,24,22,18,16,7,4,4,4,3,2,0,7,2,5,5,3,2,0,7,2,5,3,3,2,0,6,2,3,3,3,1,0,5,3,2,4,2,0,0,16,Saturday,January,No vessel,No vessel,Panamax,Aframax,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,VLCC,VLCC,VLCC,0.0,0.0,72664.0,114683.0,0.0,0.0,0.0,112056.0,0.0,0.0,0.0,317826.0,299998.0,300544.0,0,0,0 days 01:05:55,1 days 00:39:31,0,0,0,0 days 03:46:18,0,0.0,0,1 days 03:12:36,0 days 15:38:52,0 days 00:00:00,SPM2
9418157.0,SPM,4,2020-01-11 20:31:56,2020-01-14 14:30:26,157477.0,Crude Oil Tanker,SPM4,Suezmax,2 days 17:58:30,1.0,2 days 15:40:30,2020-01-09 04:30:55,,0 days 00:00:00,0 days 00:00:00,3 days 07:34:10.600000,3 days 11:45:30.285714285,2 days 11:30:49.363636363,1918759.0,2026246.0,1912080.0,1432721.0,1071471.0,24,24,22,19,16,7,5,4,4,2,2,0,7,4,4,4,3,2,0,7,2,5,3,3,2,0,7,2,4,2,3,1,0,5,3,2,4,2,0,0,20,Saturday,January,No vessel,No vessel,Panamax,Aframax,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,Suezmax,No vessel,VLCC,VLCC,0.0,0.0,72664.0,114683.0,0.0,0.0,0.0,112056.0,0.0,0.0,157477.0,0.0,299998.0,300544.0,0,0,0 days 05:37:46,1 days 05:11:22,0,0,0,0 days 08:18:09,0,0.0,0 days 00:00:00,0,0 days 20:10:43,0 days 04:31:51,berth2
9508859.0,SPM,2,2020-01-12 01:05:16,2020-01-13 03:26:57,296659.0,Crude Oil Tanker,SPM2,VLCC,1 days 02:21:41,1.0,1 days 14:44:53,2020-01-10 09:21:03,,,0 days 00:00:00,3 days 08:13:20,3 days 11:45:30.285714285,2 days 16:30:04,1647906.0,2076236.0,2098910.0,1505385.0,1025558.0,23,25,25,20,15,7,4,5,4,2,1,0,7,5,4,4,3,2,0,7,4,5,4,3,2,0,7,2,5,2,3,1,0,5,2,2,4,2,0,0,1,Sunday,January,No vessel,No vessel,Panamax,Aframax,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,Suezmax,VLCC,VLCC,VLCC,0.0,0.0,72664.0,114683.0,0.0,0.0,0.0,112056.0,0.0,0.0,157477.0,296659.0,299998.0,300544.0,0,0,0 days 10:11:06,1 days 09:44:42,0,0,0,0 days 12:51:29,0,0.0,0 days 04:33:20,0 days 00:00:00,1 days 00:44:03,0 days 09:05:11,SPM1
9133587.0,berth,1,2020-01-12 06:59:05,2020-01-13 21:04:02,96773.0,Crude Oil Tanker,berth1,Aframax,1 days 14:04:57,1.0,11 days 06:09:13,2020-01-01 00:05:02,,,,2 days 17:11:13.666666666,2 days 22:49:50.333333333,2 days 16:30:04,1551133.0,1647906.0,2076236.0,1912080.0,1110360.0,22,23,25,22,17,7,4,5,3,2,1,0,7,4,5,4,2,1,0,7,5,4,4,3,2,0,7,2,5,3,3,2,0,6,2,3,4,2,0,0,6,Sunday,January,No vessel,No vessel,Panamax,Aframax,No vessel,No vessel,Aframax,Aframax,No vessel,No vessel,Suezmax,VLCC,VLCC,VLCC,0.0,0.0,72664.0,114683.0,0.0,0.0,96773.0,112056.0,0.0,0.0,157477.0,296659.0,299998.0,300544.0,0,0,0 days 16:04:55,1 days 15:38:31,0,0,0 days 00:00:00,0 days 18:45:18,0,0.0,0 days 10:27:09,0 days 05:53:49,1 days 06:37:52,0 days 14:59:00,berth4
9273442.0,berth,10,2020-01-12 20:06:59,2020-01-14 14:49:31,72652.0,Products Tanker,berth10,Panamax,1 days 18:42:32,3.0,0 days 18:41:41,2020-01-12 00:03:48,0 days 14:10:05,0 days 14:10:05,0 days 04:50:58,0 days 04:50:58,2 days 03:32:58.375000,2 days 12:05:08.600000,1524455.0,1551133.0,1551133.0,2076236.0,1432721.0,22,22,22,25,19,7,5,4,3,2,1,0,7,4,5,3,2,1,0,7,4,5,3,2,1,0,7,5,4,4,3,2,0,7,2,4,2,3,1,0,20,Sunday,January,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,Aframax,Aframax,No vessel,Panamax,Suezmax,VLCC,No vessel,No vessel,0.0,0.0,0.0,114683.0,0.0,0.0,96773.0,112056.0,0.0,72652.0,157477.0,296659.0,0.0,0.0,0,0,0,2 days 04:46:25,0,0,0 days 13:07:54,1 days 07:53:12,0,0 days 00:00:00,0 days 23:35:03,0 days 19:01:43,0,0,berth7
